datetime,actual_consumption,predicted_consumption,residual
2025-01-01 00:00:00,32707.510000000002,32777.207,-69.69703124999796
2025-01-01 01:00:00,31196.05,31006.74,189.30976562499927
2025-01-01 02:00:00,29674.850000000002,29911.602,-236.75156249999782
2025-01-01 03:00:00,28490.580000000005,28774.473,-283.8926562499946
2025-01-01 04:00:00,28012.95,28474.873,-461.9230468749993
2025-01-01 05:00:00,27879.66,29108.111,-1228.4513281250001
2025-01-01 06:00:00,28192.02,29551.564,-1359.5444531249996
2025-01-01 07:00:00,28743.579999999998,31939.912,-3196.332109375002
2025-01-01 08:00:00,29101.850000000002,35838.285,-6736.435156249998
2025-01-01 09:00:00,30100.08,37067.71,-6967.630937499998
2025-01-01 10:00:00,31868.469999999998,37107.27,-5238.7995312500025
2025-01-01 11:00:00,33388.06,38346.12,-4958.061093750002
2025-01-01 12:00:00,34049.89000000001,36930.984,-2881.0943749999933
2025-01-01 13:00:00,34287.83,36711.906,-2424.0762499999983
2025-01-01 14:00:00,34141.29,36740.727,-2599.436562499999
2025-01-01 15:00:00,34313.83,36933.86,-2620.0293749999983
2025-01-01 16:00:00,35729.56,37338.445,-1608.8853125000023
2025-01-01 17:00:00,38584.84,38907.395,-322.5545312500035
2025-01-01 18:00:00,40034.18000000001,38464.836,1569.3440625000076
2025-01-01 19:00:00,39610.35,37279.19,2331.1585937499985
2025-01-01 20:00:00,38912.16,36731.645,2180.5154687500035
2025-01-01 21:00:00,38071.58,36599.695,1471.8846875000017
2025-01-01 22:00:00,36920.29,36619.87,300.4189062500009
2025-01-01 23:00:00,35384.59,35007.77,376.8204687499965
2025-01-02 00:00:00,33561.92,36113.906,-2551.9862500000017
2025-01-02 01:00:00,31767.82,34176.594,-2408.7737500000003
2025-01-02 02:00:00,30555.629999999997,32301.154,-1745.5242968750026
2025-01-02 03:00:00,30020.75,31318.307,-1297.556640625
2025-01-02 04:00:00,29997.080000000005,31080.389,-1083.3086718749946
2025-01-02 05:00:00,30346.769999999997,31729.543,-1382.7729687500032
2025-01-02 06:00:00,31822.64,32153.498,-330.8580468750006
2025-01-02 07:00:00,35518.12,35201.527,316.5926562500026
2025-01-02 08:00:00,41803.24,42017.938,-214.69750000000204
2025-01-02 09:00:00,44488.350000000006,44216.96,271.3890625000058
2025-01-02 10:00:00,44830.36,44225.965,604.3951562500006
2025-01-02 11:00:00,45004.36,44824.324,180.03578125000058
2025-01-02 12:00:00,43246.44000000001,43610.098,-363.6576562499904
2025-01-02 13:00:00,43330.9,43452.85,-121.95156249999854
2025-01-02 14:00:00,43891.72,43300.074,591.6457812500012
2025-01-02 15:00:00,43853.05000000001,43461.523,391.5265625000102
2025-01-02 16:00:00,45359.6,43890.24,1469.3617187499985
2025-01-02 17:00:00,46988.34,44789.016,2199.3243749999965
2025-01-02 18:00:00,46217.46,44775.51,1441.9482812499991
2025-01-02 19:00:00,45006.66000000001,43490.254,1516.4060937500108
2025-01-02 20:00:00,43525.39,42857.707,667.6829687499994
2025-01-02 21:00:00,42423.45,42510.855,-87.40546875000291
2025-01-02 22:00:00,40899.0,42115.18,-1216.1796875
2025-01-02 23:00:00,38900.97,38761.72,139.25125000000116
2025-01-03 00:00:00,36411.39,38502.066,-2090.6764062500006
2025-01-03 01:00:00,34478.68,36636.953,-2158.2731249999997
2025-01-03 02:00:00,33100.5,34650.92,-1550.421875
2025-01-03 03:00:00,32232.740000000005,33975.04,-1742.2990624999948
2025-01-03 04:00:00,32136.44,33787.5,-1651.0600000000013
2025-01-03 05:00:00,32490.440000000002,34357.336,-1866.8959374999977
2025-01-03 06:00:00,33712.36000000001,34791.91,-1079.5501562499921
2025-01-03 07:00:00,37017.04,37868.492,-851.4521874999991
2025-01-03 08:00:00,42524.14,43791.49,-1267.3482812500006
2025-01-03 09:00:00,45139.97,45607.02,-467.04953124999884
2025-01-03 10:00:00,45835.98999999999,45940.547,-104.55687500000931
2025-01-03 11:00:00,46063.32,46472.24,-408.9182812500003
2025-01-03 12:00:00,43643.00000000001,44880.01,-1237.0117187499927
2025-01-03 13:00:00,42247.76,44562.84,-2315.079843749998
2025-01-03 14:00:00,43976.41999999999,44644.004,-667.583906250009
2025-01-03 15:00:00,44040.05000000001,44676.23,-636.1804687499898
2025-01-03 16:00:00,45233.43,44874.508,358.9221875000003
2025-01-03 17:00:00,46622.01,46136.793,485.21703125000204
2025-01-03 18:00:00,45874.439999999995,46028.824,-154.38421875000495
2025-01-03 19:00:00,44602.35,44705.36,-103.00937500000146
2025-01-03 20:00:00,43385.98000000001,44183.508,-797.5278124999895
2025-01-03 21:00:00,42055.75,43926.81,-1871.05859375
2025-01-03 22:00:00,40805.16000000001,42765.145,-1959.9845312499892
2025-01-03 23:00:00,39048.5,40358.99,-1310.48828125
2025-01-04 00:00:00,36684.71,37492.402,-807.6923437500009
