month,rows,monthly_R2,monthly_RMSE,monthly_MAPE,rmse_rank_desc,r2_rank_asc,is_weak_month,is_strong_month
2025-01,744,0.9514087950050323,1207.0117648812704,2.355030341465877,10,10,0,1
2025-02,672,0.9082256389306476,1760.9162120588605,3.363988551249323,4,4,0,0
2025-03,744,0.9015471370791852,1639.013499226868,3.760437447639303,5,3,1,0
2025-04,720,0.8034956737639116,2251.6016613051097,4.7040863858115305,2,2,1,0
2025-05,744,0.9262359618743494,1291.4406360094654,2.749408799820421,9,6,0,0
2025-06,720,0.7642717699350643,3515.2147255262644,7.320012905125998,1,1,1,0
2025-07,744,0.923457850201913,1770.765577430134,3.1376646736656086,3,5,1,0
2025-08,744,0.9437989597733455,1408.128587089657,2.3945455589363656,7,9,0,0
2025-09,720,0.9307442102921558,1537.232187495455,3.239493893513503,6,7,0,0
2025-10,744,0.9702704879104955,794.2844345538047,1.7038744102753127,12,12,0,1
2025-11,720,0.9654625048880014,908.8185428760664,1.9305229443310277,11,11,0,1
2025-12,744,0.9393667572559767,1404.4764623359288,2.5046433292344354,8,8,0,0
