month,medium_horizon_R2,medium_horizon_MAE,medium_horizon_RMSE,medium_horizon_MAPE,original_one_step_R2,original_one_step_MAE,original_one_step_RMSE,original_one_step_MAPE,rolling_month_ahead_R2,rolling_month_ahead_MAE,rolling_month_ahead_RMSE,rolling_month_ahead_MAPE,table8_R2,table8_MAE,table8_RMSE,table8_MAPE,delta_vs_original_R2,delta_vs_original_RMSE,delta_vs_rolling_R2,delta_vs_rolling_RMSE,delta_vs_table8_R2,delta_vs_table8_RMSE,rmse_rank_desc,r2_rank_asc,is_weak_month,is_strong_month
1,0.965365604642075,709.9339285114248,1019.0288363255271,1.7779783832580207,0.9415414295204336,932.0661478494626,1323.9048227779542,2.285443043176156,0.17500350403789866,3895.662781313004,4973.461045193788,9.107695332149081,0.9514087967082641,926.3744395161287,1207.0117437270223,2.3550303895823728,0.023824175121641367,-304.8759864524271,0.7903621006041763,-3954.4322088682607,0.013956807933810933,-187.98290740149525,9,10,0,1
2,0.8764903262310615,1600.3179915364585,2042.8124420783095,3.724829476771786,0.9331938655952189,1049.9631919642857,1502.4020880506614,2.518747225690904,-0.20556192734940093,5331.549657156809,6382.234673945623,12.115981850708014,0.9082256376924955,1433.5644687500003,1760.916223937353,3.3639885833432013,-0.056703539364157396,540.410354027648,1.0820522535804624,-4339.422231867314,-0.031735311461434046,281.89621814095653,3,3,1,0
3,0.9260460978218612,1107.0166125882056,1420.5250708340225,3.0681213007630728,0.950114205834639,939.4230403225807,1166.6935609003363,2.5884099775502434,0.46174320753366427,3141.156575100806,3832.331909349241,8.300836912435383,0.9015471367332625,1343.5381693548384,1639.013502106276,3.7604374696857166,-0.02406810801277781,253.83150993368622,0.46430289028819693,-2411.8068385152183,0.024498961088598725,-218.4884312722536,5,4,0,0
4,0.8189675607631669,1533.5585057508679,2161.143992017946,4.130037373739194,0.9442823224826216,899.2770972222222,1198.9525756842825,2.412554651137082,0.3697491500353397,3040.6075576171875,4032.3871520531657,8.19766606756294,0.8034956745413049,1770.6536680555557,2251.6016568513146,4.704086420402458,-0.12531476171945466,962.1914163336635,0.4492184107278272,-1871.2431600352197,0.015471886221862019,-90.45766483336865,2,1,1,0
5,0.9584966674503914,730.1047741305445,968.7095715954501,1.9558319686611512,0.9458283081851214,816.1819086021507,1106.7213939968767,2.1106957665091546,0.5579988222765662,2466.504216964886,3161.286226118621,6.256976548089001,0.9262359638432672,1031.7814220430105,1291.4406187738275,2.7494087621967114,0.01266835926526999,-138.01182240142657,0.40049784517382525,-2192.576654523171,0.032260703607124186,-322.73104717837737,10,6,0,1
6,0.8610124183443189,2036.1109730902779,2699.1937546698136,5.6140978681475655,0.9763923810388998,834.6009847222223,1112.4286224476975,2.1990697805088764,0.45715083804221435,3705.22832921007,5334.400846262308,11.115520493822057,0.764271765340244,2435.5775638888886,3515.2147597855887,7.320012998496137,-0.11537996269458095,1586.765132222116,0.4038615803021045,-2635.207091592494,0.09674065300407486,-816.0210051157751,1,2,1,0
7,0.9501683093471367,1085.852419984879,1428.7740506453044,2.276898741049041,0.955257461302928,994.28263172043,1353.8515740895896,2.0532530168515426,0.5183768635889103,3511.261156649025,4441.855373390397,7.222841304040034,0.9234578490399421,1436.9443763440859,1770.7655908709503,3.1376647118474947,-0.005089151955791293,74.92247655571487,0.43179144575822637,-3013.0813227450926,0.026710460307194595,-341.99154022564585,4,5,0,0
8,0.9649079503179876,863.81951843918,1112.6908229416993,1.8609364439859617,0.9482397532662548,1030.3427607526885,1351.3514355692378,2.165670952413716,0.20029543820650042,4394.9665660702285,5311.716958955993,9.04987834232521,0.9437989584330364,1107.3048736559138,1408.1286038805163,2.3945456292944147,0.016668197051732836,-238.6606126275385,0.7646125121114872,-4199.026136014293,0.02110899188495119,-295.437780938817,6,9,0,0
9,0.9679598018393119,857.5801715494794,1045.5842271992963,2.052353934809053,0.9538991509312845,984.3170527777777,1254.197378195827,2.371956148031057,0.3360994595080694,3820.0297486979166,4759.517605478952,8.878233849170782,0.9307442047536264,1317.8222861111112,1537.23224896328,3.2394940304215782,0.014060650908027328,-208.61315099653075,0.6318603423312424,-3713.9333782796557,0.03721559708568545,-491.6480217639837,8,11,0,1
10,0.9604010628084678,745.4217078293011,916.6930229802052,2.0063215893311157,0.9440743450907537,862.4774623655915,1089.400826005158,2.3141158817220058,0.5640324519201112,2436.380613344254,3041.6500265813843,6.3026027080098075,0.9702704875099103,620.8422916666664,794.2844399050307,1.7038744759154283,0.0163267177177141,-172.7078030249528,0.3963686108883566,-2124.957003601179,-0.009869424701442475,122.40858307517453,11,7,0,1
11,0.9739018818189186,621.428379340278,790.0168566651937,1.6213422903503467,0.943126027201293,886.9087180555559,1166.241641681725,2.297966666807016,0.26086549091391953,3264.450736219618,4204.298094293167,8.083046905714475,0.965462506405629,727.7389930555555,908.8185229086633,1.9305229323386253,0.030775854617625553,-376.2247850165313,0.713036390904999,-3414.2812376279735,0.00843937541328954,-118.80166624346964,12,12,0,1
12,0.9625209347292562,861.6176906922043,1104.2144929682454,2.0553378658006523,0.9240458917128347,1126.475818548387,1571.9354283624482,2.71118998739159,-0.002837966101608913,4604.556478914651,5711.819189863304,10.445696646567942,0.9393667599703082,1060.4786223118278,1404.4764308992578,2.5046433380712205,0.03847504301642146,-467.7209353942028,0.9653589008308651,-4607.604696895059,0.023154174758947987,-300.2619379310124,7,8,0,0
